mast B-Item B-Item
access O B-Item
need B-Observation B-Observation
removing O O

connect B-Activity B-Activity
flood B-Item B-Item
bar I-Item I-Item
on B-Location B-Location
top I-Location B-Location
window B-Item B-Item

potable B-Item B-Item
water I-Item I-Item
system B-Item I-Item
u/s B-Observation B-Observation

scv B-Agent B-Agent
labour B-Activity B-Activity
x2 B-Cardinality B-Cardinality
na O O
30/07 B-Time B-Time

thread B-Item B-Item
grease B-Item B-Item
not B-Observation B-Observation
working I-Observation I-Observation
na O O

leaks B-Observation B-Observation
near B-Location B-Location
carousel B-Item B-Item

camera B-Item B-Item
u/s B-Observation B-Observation
item_id O O

reweld B-Activity B-Activity
sub B-Item B-Item
saver I-Item I-Item
to B-Location B-Location
rotary B-Item B-Item
head I-Item I-Item

bent B-Observation B-Observation
rod B-Item B-Item
[ O O
accident B-Observation O
damage I-Observation O
] O O

krown B-Agent B-Agent
labour B-Activity B-Activity
x1 B-Cardinality B-Cardinality
na O O
8/07 B-Time B-Time

retension B-Activity B-Activity
feed B-Item B-Item
ropes I-Item B-Item

two B-Item B-Item
way I-Item I-Item
will B-Observation B-Observation
not I-Observation I-Observation
tranismit O I-Observation

monitor B-Activity B-Activity
oil B-Consumable B-Consumable
leak B-Observation B-Observation
rear B-Location B-Location
of I-Location I-Location
motor B-Item B-Item

leaking B-Observation B-Observation
fan B-Item B-Item
hose B-Item B-Item
item_id O O

pipe B-Item B-Item
positioner I-Item I-Item
audible B-Item B-Item
alarm I-Item I-Item
not B-Observation B-Observation
workin I-Observation I-Observation

order B-Activity B-Activity
spare B-Specifier B-Specifier
fan B-Item B-Item
hub B-Item B-Item

operators B-Agent B-Agent
complain B-Activity B-Activity
wont B-Observation B-Observation
turn I-Observation I-Observation
properly O O

weld B-Activity B-Activity
repair B-Activity B-Activity
rod B-Item B-Item
support I-Item I-Item

leica B-Item B-Item
screen I-Item I-Item
u/s B-Observation B-Observation
item_id O O

wash B-Activity B-Activity
down I-Activity O
hose O B-Item
loosing B-Observation B-Observation
pressure I-Observation B-Attribute
? O O
? O O

pipe B-Item B-Item
loader I-Item I-Item
creeping B-Observation B-Observation
out I-Observation I-Observation
on I-Observation O
vertical I-Observation O

warr O B-Agent
: O O
cabin B-Item B-Item
& O O
air B-Item B-Item
pipe I-Item I-Item
suport B-Item B-Item
damage B-Observation B-Observation

heater B-Item B-Item
not B-Observation B-Observation
working. I-Observation I-Observation

rear B-Location B-Location
air B-Item B-Item
blower I-Item I-Item
to O O
short O O

hyd B-Item B-Item
tank I-Item I-Item
oil B-Consumable B-Item
level B-Item I-Item
gauge I-Item I-Item
leaking B-Observation B-Observation

replace B-Activity B-Activity
head B-Item B-Item
guide I-Item B-Item
bolts B-Consumable B-Consumable

locking B-Item B-Item
pin I-Item I-Item
indicator B-Item B-Item
lights I-Item B-Item
staying B-Observation B-Observation
on I-Observation I-Observation

changeout B-Activity B-Activity
rotary B-Item B-Item
head I-Item I-Item
wear B-Item B-Item
slides I-Item I-Item

replace B-Activity B-Activity
front B-Location B-Location
and I-Location O
rear I-Location B-Location
carrier B-Item B-Item
rollers I-Item B-Item

replace B-Activity B-Activity
mast B-Item B-Item
pivot B-Consumable B-Item
bolts I-Consumable I-Item

retension B-Activity B-Item
head B-Item I-Item
ropes I-Item B-Item
na O O

machine B-Item B-Item
setup B-Activity B-Item
in O B-Location
sap O B-Item

adjust B-Activity B-Activity
electronic B-Item B-Item
level I-Item I-Item
system I-Item I-Item
item_id O O

tong B-Item B-Item
wont B-Observation B-Observation
retract I-Observation I-Observation

zacs B-Agent B-Agent
fabricate B-Activity B-Activity
& O O
supply B-Activity B-Activity
parts B-Item B-Item
bin B-Item I-Item
signs B-Item B-Item

scv B-Agent B-Agent
labour B-Activity B-Activity
x2 B-Cardinality B-Cardinality
na O O
4/08 B-Time B-Time

check B-Activity B-Activity
mast B-Item B-Item
light B-Item B-Item
not B-Observation B-Observation
working I-Observation I-Observation

feed B-Item B-Item
rope I-Item B-Item
off B-Observation O
upper B-Location B-Location
sheave B-Item B-Item

monitor B-Activity B-Activity
engine B-Item B-Item
oil B-Consumable B-Consumable
level B-Attribute B-Attribute
na O O

repairs B-Activity B-Activity
to I-Activity O
tyrbo B-Item B-Item
timer I-Item I-Item

suction B-Item B-Item
line I-Item I-Item
on B-Location B-Location
radiator B-Item B-Item
cracked B-Observation B-Observation

oil B-Consumable B-Consumable
leak B-Observation B-Observation
water B-Item O
inj I-Item O
flow B-Item B-Item
divider I-Item I-Item

remove B-Activity B-Activity
rods B-Item B-Item
from B-Location O
machine B-Item B-Item

seal B-Item B-Item
cracks B-Observation B-Observation
in I-Observation B-Location
glass B-Item B-Item
rubber I-Item B-Item
strips I-Item I-Item

replace B-Activity B-Activity
grease B-Item B-Item
nipple I-Item B-Item
on B-Location B-Location
uni B-Item O
na O O

off B-Location O
side I-Location B-Location
track B-Item B-Item
will B-Observation B-Observation
not I-Observation I-Observation
go I-Observation I-Observation
in I-Observation I-Observation
to I-Observation O
reverce O O

wash B-Item B-Activity
down I-Item B-Item
hose I-Item I-Item
missing B-Observation B-Observation
nozzle B-Item B-Item

acc O O
: O O
replace B-Activity B-Activity
chip B-Item B-Item
deflector I-Item I-Item

manufacturer24 B-Agent B-Agent
hose B-Item B-Item
inspection B-Activity B-Activity
na O O
1/07 B-Time B-Time

manufacturer24 B-Agent B-Agent
hose B-Item B-Item
inspection B-Activity B-Activity
na O O
21/07/09 B-Time B-Time

positioner B-Item B-Item
cups I-Item B-Item
not B-Observation B-Observation
clamping I-Observation I-Observation
properly O O

check B-Activity B-Activity
tramming B-Observation B-Item
fault I-Observation B-Observation

rear B-Location B-Location
lights B-Item B-Item
not B-Observation B-Observation
working I-Observation I-Observation

gearbox B-Item B-Item
temp B-Item B-Item
gauge I-Item I-Item
not B-Observation B-Observation
working I-Observation I-Observation

repairs B-Activity B-Activity
to I-Activity O
sign B-Item B-Item
skid B-Item I-Item

lights B-Item B-Item
near B-Location B-Location
hyd B-Item B-Item
tank I-Item I-Item
dim B-Observation O

repalce B-Activity B-Activity
air B-Item B-Item
filters I-Item I-Item
item_id O O

rotary B-Item B-Item
head I-Item I-Item
speed B-Item B-Item
gauge I-Item I-Item
not B-Observation B-Observation
working. I-Observation I-Observation

repair B-Activity B-Activity
air B-Item B-Item
window I-Item I-Item
cleaner I-Item B-Item

pipe B-Item B-Item
positioner I-Item I-Item
not B-Observation B-Observation
working I-Observation I-Observation
na O O

rotation B-Attribute B-Item
slow B-Observation B-Observation
& O O
low B-Observation B-Observation
stallout B-Attribute B-Item
pressure I-Attribute B-Attribute

wiper B-Item B-Item
blade I-Item I-Item
misssing B-Observation B-Observation

feed B-Item B-Item
control B-Item B-Item
lever I-Item I-Item
intermittent B-Observation B-Observation

repairs B-Activity B-Activity
to I-Activity O
posationer O B-Item
arm O I-Item

chip B-Item B-Item
deflector I-Item I-Item
needs B-Observation B-Observation
changing O O

miscelaneous O O
leaks B-Observation B-Observation

mast B-Item B-Item
lights B-Item B-Item
u/s B-Observation B-Observation

water B-Item B-Item
injuction I-Item I-Item
pipe I-Item I-Item
leaking B-Observation B-Observation

check B-Activity B-Activity
oil B-Consumable B-Consumable
level B-Attribute B-Item
aux B-Specifier B-Specifier
gearbox B-Item B-Item
na O O

receiver B-Item B-Item
pressure B-Item B-Item
gauge I-Item I-Item
wrong B-Observation B-Observation
type I-Observation O

check B-Activity B-Activity
out I-Activity I-Activity
vibration B-Observation B-Item
in B-Location B-Location
machine B-Item B-Item

replace B-Activity B-Activity
blown B-Observation B-Observation
carosell B-Item B-Item
hose B-Item I-Item

chain B-Item B-Item
gard I-Item I-Item
fell B-Observation B-Observation
out I-Observation I-Observation

claem O B-Item
and O O
sanitised B-Activity B-Observation
a/c B-Item B-Item
units I-Item B-Item

adjust B-Activity B-Activity
rear B-Location B-Location
door B-Item B-Item

leaking B-Observation B-Observation
ram B-Item B-Item
on B-Location B-Location
tool B-Item B-Item
wrench I-Item B-Item
na O O

misc O B-Agent
jobs O O
from O O
operator B-Agent B-Agent
prestart B-Activity B-Agent
insp O O
6/ O O

repair B-Activity B-Activity
steps B-Item B-Item
accident B-Observation B-Observation
damage I-Observation I-Observation

change B-Activity B-Activity
rh B-Location B-Location
mast B-Item B-Item
feed B-Item B-Item
cylinder I-Item I-Item

bent B-Observation B-Observation
handrails B-Item B-Item

c/o B-Activity B-Activity
upper B-Location B-Location
starter B-Item B-Item

fire B-Item B-Item
supression I-Item I-Item
system I-Item I-Item
repairs B-Activity B-Activity

front B-Location B-Location
emergency B-Item B-Item
stairs I-Item I-Item
hard B-Observation B-Observation
to I-Observation I-Observation
lower I-Observation I-Observation

holding B-Item B-Item
wrench I-Item I-Item
requires O B-Observation
replacing. B-Activity O

inspect B-Activity B-Activity
/ O O
change B-Activity B-Activity
deck B-Item B-Item
fork I-Item B-Item

oil B-Consumable B-Consumable
coming B-Observation B-Observation
out I-Observation I-Observation
of O O
breather B-Item B-Item
item_id O O

pre B-Activity B-Item
service I-Activity I-Item
set B-Activity B-Activity
up I-Activity I-Activity
na O O

remove B-Activity B-Activity
retaining B-Item B-Item
blocks I-Item I-Item
fork B-Item B-Item
cylinders I-Item B-Item

replaced B-Activity B-Activity
damaged B-Observation B-Observation
seal B-Item B-Item

scv B-Agent B-Agent
labour B-Activity B-Activity
x2 B-Cardinality B-Cardinality
na O O
16.07 B-Time B-Time

agl B-Agent B-Agent
replace B-Activity B-Activity
broken B-Observation B-Observation
roof B-Item B-Item
viewing B-Item B-Item
window I-Item I-Item

seat B-Item B-Item
arm B-Item I-Item
rests I-Item B-Observation
faulty B-Observation I-Observation

replace B-Activity B-Activity
breather B-Item B-Item
on B-Location B-Location
pump B-Item B-Item
drive I-Item B-Item
box I-Item I-Item

thread B-Item B-Item
lube O I-Item
has O O
low B-Observation B-Observation
air B-Attribute B-Attribute
pressure I-Attribute B-Attribute

relocate B-Activity B-Activity
lube B-Item B-Item
pot I-Item I-Item
overflow O B-Observation

refit B-Activity B-Activity
right B-Location B-Location
hand I-Location B-Item
track B-Item B-Item

lh B-Location B-Location
fan B-Item B-Item
pump B-Item B-Item
adaptor B-Item B-Item
seal B-Consumable B-Item
weeping B-Observation B-Observation

scope B-Activity B-Activity
slop O B-Observation
in O B-Location
rod B-Item B-Item
support I-Item I-Item

wiring O B-Item
fault B-Observation B-Observation
to B-Location O
alternator B-Item B-Item
item_id O O

repair B-Activity B-Activity
all B-Cardinality B-Cardinality
240v B-Specifier O
and O O
24v B-Specifier B-Specifier
work B-Item B-Item
lights I-Item I-Item

oil B-Consumable B-Consumable
leak B-Observation B-Observation
fron B-Location B-Location
water B-Item B-Item
pump I-Item I-Item

tec O O
50 O O
leak B-Observation B-Observation
near B-Location B-Location
cab B-Item B-Item
item_id O O

heat B-Activity B-Activity
and O O
break B-Activity B-Item
stem B-Item I-Item

hose B-Item B-Item
fallen B-Observation B-Observation
off I-Observation I-Observation
washdown B-Item B-Item
pump I-Item I-Item
na O O

limit B-Item B-Item
switch I-Item I-Item
has B-Observation O
come O B-Observation
away B-Observation I-Observation

repair B-Activity B-Activity
dust B-Item B-Item
deflector I-Item I-Item
chain B-Item B-Item
na O O

reamer B-Item B-Item
& O O
extension B-Item B-Activity
thin O B-Observation
changeout B-Activity B-Activity

replace B-Activity B-Activity
dust B-Item B-Item
curtains I-Item I-Item

deck B-Item B-Item
fork I-Item B-Item
leaking B-Observation B-Observation
oil B-Consumable B-Consumable

loose B-Observation B-Observation
bolts B-Consumable B-Consumable
on B-Location B-Location
lighting B-Item B-Item
bracket B-Item I-Item

pipe B-Item B-Item
in B-Location B-Location
hole B-Item B-Item
sensor B-Item I-Item
not B-Observation B-Observation
working I-Observation I-Observation

broken B-Observation B-Observation
hand B-Item B-Item
rail I-Item I-Item
on B-Location B-Location
work B-Item B-Item
deck I-Item I-Item
item_id O O

repair B-Activity B-Activity
fitting B-Item B-Item
on B-Location B-Location
deck B-Item B-Item
wrench B-Item B-Item
na O O

replace B-Activity B-Activity
forward O B-Item
rotation B-Item B-Item
pipe I-Item I-Item

oil B-Consumable B-Consumable
laek O B-Observation
on B-Location B-Location
compressor B-Item B-Item

repair B-Activity B-Activity
lights B-Observation B-Item
out I-Observation B-Observation
on B-Location O
the O O
machine B-Item B-Item

slow B-Observation B-Observation
tramming O I-Observation
lhs B-Location B-Location
forward I-Location B-Item
na O O

replace B-Activity B-Activity
chip B-Item B-Item
deflector I-Item I-Item
& O O
deck B-Item B-Item
seal B-Item B-Item
l O O

check B-Activity B-Activity
hyd B-Consumable B-Consumable
oil I-Consumable B-Consumable
leak B-Observation B-Observation
na O O

pump B-Item B-Item
drive I-Item B-Item
box I-Item I-Item
over- B-Observation B-Observation
full I-Observation I-Observation

rh B-Location B-Location
propel B-Item B-Item
pump I-Item I-Item
broken B-Observation B-Observation
hose B-Item B-Item
item_id O O

move B-Activity B-Activity
eng B-Item B-Item
camera B-Item B-Item

scv B-Agent B-Agent
labour B-Activity B-Activity
x2 B-Cardinality B-Cardinality
na O O
21/07/09 B-Time B-Time

carousel B-Item B-Item
lock B-Item B-Item
pin I-Item I-Item
not B-Observation B-Observation
retracting I-Observation I-Observation

check B-Activity B-Activity
potable B-Item B-Item
water I-Item I-Item
system B-Item I-Item

top B-Activity B-Activity
up I-Activity I-Activity
rotary B-Item B-Item
head I-Item I-Item

wo B-Observation B-Observation
n't I-Observation I-Observation
start I-Observation I-Observation
item_id O O

fit B-Activity B-Activity
new B-Specifier B-Specifier
signs B-Item B-Item
to B-Location O
skid B-Item B-Item
item_id O O

over B-Observation B-Activity
filled I-Observation B-Observation
hydraulic B-Item B-Item
tank I-Item I-Item
item_id O O

slapper B-Item B-Item
blocks I-Item I-Item
need O B-Observation
building B-Activity O
up I-Activity O

strip B-Activity B-Item
and O O
overhaul B-Activity B-Activity
shock B-Item B-Item
sub I-Item I-Item

weeping B-Observation B-Observation
oring B-Item O
on B-Location B-Location
steel B-Item B-Item
pipe I-Item I-Item

fit B-Activity B-Activity
up I-Activity I-Activity
misssing B-Observation B-Item
filter B-Item B-Item
parts I-Item I-Item

fit B-Activity B-Activity
stops B-Item B-Item
to B-Location B-Location
positioner B-Item B-Item
arm I-Item I-Item

changeout B-Activity B-Activity
drill B-Item B-Item
rods I-Item I-Item
na O O

check B-Activity B-Activity
adjustment B-Activity B-Attribute
of O O
chains B-Item B-Item

broken B-Observation B-Observation
latch B-Item B-Item
alternator B-Item B-Item
insp B-Activity B-Item
door B-Item I-Item

fabricate B-Activity B-Activity
mast B-Item B-Item
walkway B-Item B-Item
gate I-Item I-Item

loose B-Observation B-Observation
shroud B-Item B-Item
engine B-Item B-Item
oil I-Item B-Consumable
filter I-Item B-Item
housing B-Item I-Item

aux B-Specifier B-Specifier
gearbox B-Item B-Item
making B-Observation B-Observation
oil B-Consumable B-Consumable
na O O

get B-Activity B-Activity
part B-Attribute I-Activity
no I-Attribute O
off B-Location O
pumps B-Item B-Item

replaec O B-Activity
hosev O O
from B-Location O
metering B-Item B-Item
pump I-Item I-Item

l5 O B-Location
track B-Item B-Item
roller I-Item B-Item
to O O
be O O
replaced B-Activity B-Activity

tidy B-Activity B-Activity
up I-Activity I-Activity
mast B-Item B-Item
hosing B-Item B-Item
catching B-Observation B-Observation

change B-Activity B-Activity
lh B-Location B-Location
mast B-Item B-Item
feed B-Item B-Item
cylinder I-Item I-Item

krown B-Agent B-Agent
labour B-Activity B-Activity
x1 B-Cardinality B-Cardinality
na O O
16/07 B-Time B-Time

seal B-Item B-Item
weeping B-Observation B-Item
rotation B-Item I-Item
hose I-Item I-Item

warr O B-Item
compressor B-Item I-Item
input B-Item B-Item
seal I-Item I-Item
leaking B-Observation B-Observation

replace B-Activity B-Activity
seat B-Item B-Item
arm B-Item I-Item
rests I-Item B-Observation

