at,work deck,Location,Item,at work deck,1,0,O
work deck,cab light,Item,Item,cab light pointing at work deck,0,2,O
cab light,work deck,Item,Item,cab light pointing at work deck,2,0,APPEARS_WITH
work deck,relocate,Item,Activity,relocate cab light pointing at work deck,0,3,HAS_ACTIVITY
relocate,work deck,Activity,Item,relocate cab light pointing at work deck,3,0,O
at,cab light,Location,Item,cab light pointing at,1,2,O
cab light,at,Item,Location,cab light pointing at,2,1,HAS_LOCATION
at,relocate,Location,Activity,relocate cab light pointing at,1,3,O
relocate,at,Activity,Location,relocate cab light pointing at,3,1,O
cab light,relocate,Item,Activity,relocate cab light,2,3,HAS_ACTIVITY
relocate,cab light,Activity,Item,relocate cab light,3,2,O
area.,deck,Location,Item,deck area.,0,1,O
deck,area.,Item,Location,deck area.,1,0,HAS_LOCATION
area.,at,Location,Location,at deck area.,0,2,O
at,area.,Location,Location,at deck area.,2,0,O
area.,cracked,Location,Observation,cracked at deck area.,0,3,O
cracked,area.,Observation,Location,cracked at deck area.,3,0,O
area.,handrail,Location,Item,handrail cracked at deck area.,0,4,O
handrail,area.,Item,Location,handrail cracked at deck area.,4,0,HAS_LOCATION
deck,at,Item,Location,at deck,1,2,HAS_LOCATION
at,deck,Location,Item,at deck,2,1,O
deck,cracked,Item,Observation,cracked at deck,1,3,HAS_OBSERVATION
cracked,deck,Observation,Item,cracked at deck,3,1,O
deck,handrail,Item,Item,handrail cracked at deck,1,4,APPEARS_WITH
handrail,deck,Item,Item,handrail cracked at deck,4,1,O
at,cracked,Location,Observation,cracked at,2,3,O
cracked,at,Observation,Location,cracked at,3,2,O
at,handrail,Location,Item,handrail cracked at,2,4,O
handrail,at,Item,Location,handrail cracked at,4,2,HAS_LOCATION
cracked,handrail,Observation,Item,handrail cracked,3,4,O
handrail,cracked,Item,Observation,handrail cracked,4,3,HAS_OBSERVATION
carousel.,from,Item,Location,from carousel.,0,1,HAS_LOCATION
from,carousel.,Location,Item,from carousel.,1,0,O
carousel.,rod,Item,Item,rod from carousel.,0,2,APPEARS_WITH
rod,carousel.,Item,Item,rod from carousel.,2,0,O
carousel.,one,Item,Cardinality,one rod from carousel.,0,3,HAS_CARDINALITY
one,carousel.,Cardinality,Item,one rod from carousel.,3,0,O
carousel.,remove,Item,Activity,remove one rod from carousel.,0,4,HAS_ACTIVITY
remove,carousel.,Activity,Item,remove one rod from carousel.,4,0,O
from,rod,Location,Item,rod from,1,2,O
rod,from,Item,Location,rod from,2,1,HAS_LOCATION
from,one,Location,Cardinality,one rod from,1,3,O
one,from,Cardinality,Location,one rod from,3,1,O
from,remove,Location,Activity,remove one rod from,1,4,O
remove,from,Activity,Location,remove one rod from,4,1,O
rod,one,Item,Cardinality,one rod,2,3,HAS_CARDINALITY
one,rod,Cardinality,Item,one rod,3,2,O
rod,remove,Item,Activity,remove one rod,2,4,HAS_ACTIVITY
remove,rod,Activity,Item,remove one rod,4,2,O
one,remove,Cardinality,Activity,remove one,3,4,O
remove,one,Activity,Cardinality,remove one,4,3,O
seals,deck,Consumable,Item,deck seals,0,1,O
deck,seals,Item,Consumable,deck seals,1,0,HAS_CONSUMABLE
seals,order,Consumable,Activity,order deck seals,0,2,O
order,seals,Activity,Consumable,order deck seals,2,0,O
deck,order,Item,Activity,order deck,1,2,HAS_ACTIVITY
order,deck,Activity,Item,order deck,2,1,O
floor,under,Item,Location,under floor,0,1,HAS_LOCATION
under,floor,Location,Item,under floor,1,0,O
floor,retainer,Item,Item,retainer under floor,0,2,APPEARS_WITH
retainer,floor,Item,Item,retainer under floor,2,0,O
floor,replace,Item,Activity,replace retainer under floor,0,3,HAS_ACTIVITY
replace,floor,Activity,Item,replace retainer under floor,3,0,O
under,retainer,Location,Item,retainer under,1,2,O
retainer,under,Item,Location,retainer under,2,1,HAS_LOCATION
under,replace,Location,Activity,replace retainer under,1,3,O
replace,under,Activity,Location,replace retainer under,3,1,O
retainer,replace,Item,Activity,replace retainer,2,3,HAS_ACTIVITY
replace,retainer,Activity,Item,replace retainer,3,2,O
leaking,gland,Observation,Item,gland leaking,0,1,O
gland,leaking,Item,Observation,gland leaking,1,0,HAS_OBSERVATION
leaking,feed cylinder,Observation,Item,feed cylinder gland leaking,0,2,O
feed cylinder,leaking,Item,Observation,feed cylinder gland leaking,2,0,HAS_OBSERVATION
leaking,l/h,Observation,Location,l/h feed cylinder gland leaking,0,3,O
l/h,leaking,Location,Observation,l/h feed cylinder gland leaking,3,0,O
gland,feed cylinder,Item,Item,feed cylinder gland,1,2,O
feed cylinder,gland,Item,Item,feed cylinder gland,2,1,APPEARS_WITH
gland,l/h,Item,Location,l/h feed cylinder gland,1,3,HAS_LOCATION
l/h,gland,Location,Item,l/h feed cylinder gland,3,1,O
feed cylinder,l/h,Item,Location,l/h feed cylinder,2,3,HAS_LOCATION
l/h,feed cylinder,Location,Item,l/h feed cylinder,3,2,O
leak,oil,Observation,Consumable,oil leak,0,1,O
oil,leak,Consumable,Observation,oil leak,1,0,O
leak,carousel,Observation,Item,carousel oil leak,0,2,O
carousel,leak,Item,Observation,carousel oil leak,2,0,HAS_OBSERVATION
oil,carousel,Consumable,Item,carousel oil,1,2,O
carousel,oil,Item,Consumable,carousel oil,2,1,HAS_CONSUMABLE
air pressure,hole,Attribute,Item,hole air pressure,0,1,O
hole,air pressure,Item,Attribute,hole air pressure,1,0,HAS_ATTRIBUTE
air pressure,lost,Attribute,Observation,lost down hole air pressure,0,2,O
lost,air pressure,Observation,Attribute,lost down hole air pressure,2,0,O
hole,lost,Item,Observation,lost down hole,1,2,HAS_OBSERVATION
lost,hole,Observation,Item,lost down hole,2,1,O
not working,dash lights,Observation,Item,dash lights not working,0,1,O
dash lights,not working,Item,Observation,dash lights not working,1,0,HAS_OBSERVATION
not working,cycle timer,Observation,Item,cycle timer not working,0,1,O
cycle timer,not working,Item,Observation,cycle timer not working,1,0,HAS_OBSERVATION
not working,lube,Observation,Consumable,lube cycle timer not working,0,2,O
lube,not working,Consumable,Observation,lube cycle timer not working,2,0,O
cycle timer,lube,Item,Consumable,lube cycle timer,1,2,HAS_CONSUMABLE
lube,cycle timer,Consumable,Item,lube cycle timer,2,1,O
carsel,in to,Item,Location,in to carsel,0,1,HAS_LOCATION
in to,carsel,Location,Item,in to carsel,1,0,O
carsel,rod,Item,Item,rod back in to carsel,0,2,APPEARS_WITH
rod,carsel,Item,Item,rod back in to carsel,2,0,O
carsel,put,Item,Activity,put rod back in to carsel,0,3,HAS_ACTIVITY
put,carsel,Activity,Item,put rod back in to carsel,3,0,O
in to,rod,Location,Item,rod back in to,1,2,O
rod,in to,Item,Location,rod back in to,2,1,HAS_LOCATION
in to,put,Location,Activity,put rod back in to,1,3,O
put,in to,Activity,Location,put rod back in to,3,1,O
rod,put,Item,Activity,put rod,2,3,HAS_ACTIVITY
put,rod,Activity,Item,put rod,3,2,O
deck wrench,on,Item,Location,on deck wrench,0,1,HAS_LOCATION
on,deck wrench,Location,Item,on deck wrench,1,0,O
deck wrench,fitting,Item,Item,fitting on deck wrench,0,2,APPEARS_WITH
fitting,deck wrench,Item,Item,fitting on deck wrench,2,0,O
deck wrench,broken,Item,Observation,broken fitting on deck wrench,0,3,HAS_OBSERVATION
broken,deck wrench,Observation,Item,broken fitting on deck wrench,3,0,O
deck wrench,repair,Item,Activity,repair broken fitting on deck wrench,0,4,HAS_ACTIVITY
repair,deck wrench,Activity,Item,repair broken fitting on deck wrench,4,0,O
on,fitting,Location,Item,fitting on,1,2,O
fitting,on,Item,Location,fitting on,2,1,HAS_LOCATION
on,broken,Location,Observation,broken fitting on,1,3,O
broken,on,Observation,Location,broken fitting on,3,1,O
on,repair,Location,Activity,repair broken fitting on,1,4,O
repair,on,Activity,Location,repair broken fitting on,4,1,O
fitting,broken,Item,Observation,broken fitting,2,3,HAS_OBSERVATION
broken,fitting,Observation,Item,broken fitting,3,2,O
fitting,repair,Item,Activity,repair broken fitting,2,4,HAS_ACTIVITY
repair,fitting,Activity,Item,repair broken fitting,4,2,O
broken,repair,Observation,Activity,repair broken,3,4,O
repair,broken,Activity,Observation,repair broken,4,3,O
pipe positioner arm,broken,Item,Observation,broken pipe positioner arm,0,1,HAS_OBSERVATION
broken,pipe positioner arm,Observation,Item,broken pipe positioner arm,1,0,O
pipe positioner arm,clives pin,Item,Item,clives pin broken pipe positioner arm,0,2,O
clives pin,pipe positioner arm,Item,Item,clives pin broken pipe positioner arm,2,0,APPEARS_WITH
broken,clives pin,Observation,Item,clives pin broken,1,2,O
clives pin,broken,Item,Observation,clives pin broken,2,1,HAS_OBSERVATION
auxiliary box,@,Item,Location,@ auxiliary box,0,1,HAS_LOCATION
@,auxiliary box,Location,Item,@ auxiliary box,1,0,O
auxiliary box,vibration,Item,Observation,vibration @ auxiliary box,0,2,HAS_OBSERVATION
vibration,auxiliary box,Observation,Item,vibration @ auxiliary box,2,0,O
auxiliary box,leak,Item,Observation,leak and vibration @ auxiliary box,0,3,HAS_OBSERVATION
leak,auxiliary box,Observation,Item,leak and vibration @ auxiliary box,3,0,O
auxiliary box,oil,Item,Consumable,oil leak and vibration @ auxiliary box,0,4,HAS_CONSUMABLE
oil,auxiliary box,Consumable,Item,oil leak and vibration @ auxiliary box,4,0,O
@,vibration,Location,Observation,vibration @,1,2,O
vibration,@,Observation,Location,vibration @,2,1,O
@,leak,Location,Observation,leak and vibration @,1,3,O
leak,@,Observation,Location,leak and vibration @,3,1,O
@,oil,Location,Consumable,oil leak and vibration @,1,4,O
oil,@,Consumable,Location,oil leak and vibration @,4,1,O
vibration,leak,Observation,Observation,leak and vibration,2,3,O
leak,vibration,Observation,Observation,leak and vibration,3,2,O
vibration,oil,Observation,Consumable,oil leak and vibration,2,4,O
oil,vibration,Consumable,Observation,oil leak and vibration,4,2,O
leak,oil,Observation,Consumable,oil leak,3,4,O
oil,leak,Consumable,Observation,oil leak,4,3,O
hydraulic cooling fan,replace,Item,Activity,replace hydraulic cooling fan,0,1,HAS_ACTIVITY
replace,hydraulic cooling fan,Activity,Item,replace hydraulic cooling fan,1,0,O
30/07,x1,Time,Cardinality,x1 NA 30/07,0,1,O
x1,30/07,Cardinality,Time,x1 NA 30/07,1,0,O
30/07,labour,Time,Activity,labour x1 NA 30/07,0,2,O
labour,30/07,Activity,Time,labour x1 NA 30/07,2,0,O
30/07,krown,Time,Agent,krown labour x1 NA 30/07,0,3,O
krown,30/07,Agent,Time,krown labour x1 NA 30/07,3,0,O
x1,labour,Cardinality,Activity,labour x1,1,2,O
labour,x1,Activity,Cardinality,labour x1,2,1,O
x1,krown,Cardinality,Agent,krown labour x1,1,3,O
krown,x1,Agent,Cardinality,krown labour x1,3,1,O
labour,krown,Activity,Agent,krown labour,2,3,O
krown,labour,Agent,Activity,krown labour,3,2,O
stems,on,Item,Location,on stems,0,1,HAS_LOCATION
on,stems,Location,Item,on stems,1,0,O
stems,tight,Item,Observation,tight on stems,0,2,HAS_OBSERVATION
tight,stems,Observation,Item,tight on stems,2,0,O
stems,pipe support,Item,Item,pipe support tight on stems,0,3,O
pipe support,stems,Item,Item,pipe support tight on stems,3,0,APPEARS_WITH
on,tight,Location,Observation,tight on,1,2,O
tight,on,Observation,Location,tight on,2,1,O
on,pipe support,Location,Item,pipe support tight on,1,3,O
pipe support,on,Item,Location,pipe support tight on,3,1,HAS_LOCATION
tight,pipe support,Observation,Item,pipe support tight,2,3,O
pipe support,tight,Item,Observation,pipe support tight,3,2,HAS_OBSERVATION
walk way,on,Item,Location,on walk way,0,1,HAS_LOCATION
on,walk way,Location,Item,on walk way,1,0,O
walk way,light,Item,Item,light on walk way,0,2,O
light,walk way,Item,Item,light on walk way,2,0,APPEARS_WITH
walk way,replace,Item,Activity,replace light on walk way,0,3,HAS_ACTIVITY
replace,walk way,Activity,Item,replace light on walk way,3,0,O
on,light,Location,Item,light on,1,2,O
light,on,Item,Location,light on,2,1,HAS_LOCATION
on,replace,Location,Activity,replace light on,1,3,O
replace,on,Activity,Location,replace light on,3,1,O
light,replace,Item,Activity,replace light,2,3,HAS_ACTIVITY
replace,light,Activity,Item,replace light,3,2,O
22/07/09,x6,Time,Cardinality,x6 NA 22/07/09,0,1,O
x6,22/07/09,Cardinality,Time,x6 NA 22/07/09,1,0,O
22/07/09,mem,Time,Agent,mem labour x6 NA 22/07/09,0,2,O
mem,22/07/09,Agent,Time,mem labour x6 NA 22/07/09,2,0,O
x6,mem,Cardinality,Agent,mem labour x6,1,2,O
mem,x6,Agent,Cardinality,mem labour x6,2,1,O
reamer,extension,Item,Item,extension & reamer,0,1,O
extension,reamer,Item,Item,extension & reamer,1,0,APPEARS_WITH
reamer,new,Item,Specifier,new extension & reamer,0,2,HAS_SPECIFIER
new,reamer,Specifier,Item,new extension & reamer,2,0,O
reamer,fit,Item,Activity,fit new extension & reamer,0,3,HAS_ACTIVITY
fit,reamer,Activity,Item,fit new extension & reamer,3,0,O
extension,new,Item,Specifier,new extension,1,2,HAS_SPECIFIER
new,extension,Specifier,Item,new extension,2,1,O
extension,fit,Item,Activity,fit new extension,1,3,HAS_ACTIVITY
fit,extension,Activity,Item,fit new extension,3,1,O
new,fit,Specifier,Activity,fit new,2,3,O
fit,new,Activity,Specifier,fit new,3,2,O
seal,deck,Item,Item,deck seal,0,1,O
deck,seal,Item,Item,deck seal,1,0,APPEARS_WITH
seal,chip deflector,Item,Item,chip deflector & deck seal,0,2,O
chip deflector,seal,Item,Item,chip deflector & deck seal,2,0,APPEARS_WITH
seal,replace,Item,Activity,replace chip deflector & deck seal,0,3,HAS_ACTIVITY
replace,seal,Activity,Item,replace chip deflector & deck seal,3,0,O
deck,chip deflector,Item,Item,chip deflector & deck,1,2,O
chip deflector,deck,Item,Item,chip deflector & deck,2,1,APPEARS_WITH
deck,replace,Item,Activity,replace chip deflector & deck,1,3,HAS_ACTIVITY
replace,deck,Activity,Item,replace chip deflector & deck,3,1,O
chip deflector,replace,Item,Activity,replace chip deflector,2,3,HAS_ACTIVITY
replace,chip deflector,Activity,Item,replace chip deflector,3,2,O
machine,on,Item,Location,on machine,0,1,HAS_LOCATION
on,machine,Location,Item,on machine,1,0,O
machine,leaks,Item,Observation,leaks on machine,0,2,HAS_OBSERVATION
leaks,machine,Observation,Item,leaks on machine,2,0,O
machine,oil,Item,Consumable,oil leaks on machine,0,3,HAS_CONSUMABLE
oil,machine,Consumable,Item,oil leaks on machine,3,0,O
machine,numerous,Item,Cardinality,numerous oil leaks on machine,0,4,HAS_CARDINALITY
numerous,machine,Cardinality,Item,numerous oil leaks on machine,4,0,O
on,leaks,Location,Observation,leaks on,1,2,O
leaks,on,Observation,Location,leaks on,2,1,O
on,oil,Location,Consumable,oil leaks on,1,3,O
oil,on,Consumable,Location,oil leaks on,3,1,O
on,numerous,Location,Cardinality,numerous oil leaks on,1,4,O
numerous,on,Cardinality,Location,numerous oil leaks on,4,1,O
leaks,oil,Observation,Consumable,oil leaks,2,3,O
oil,leaks,Consumable,Observation,oil leaks,3,2,O
leaks,numerous,Observation,Cardinality,numerous oil leaks,2,4,O
numerous,leaks,Cardinality,Observation,numerous oil leaks,4,2,O
oil,numerous,Consumable,Cardinality,numerous oil,3,4,O
numerous,oil,Cardinality,Consumable,numerous oil,4,3,O
driveshaft,on,Item,Location,on driveshaft,0,1,HAS_LOCATION
on,driveshaft,Location,Item,on driveshaft,1,0,O
driveshaft,grease nipple,Item,Item,grease nipple on driveshaft,0,2,APPEARS_WITH
grease nipple,driveshaft,Item,Item,grease nipple on driveshaft,2,0,O
driveshaft,change,Item,Activity,change grease nipple on driveshaft,0,3,HAS_ACTIVITY
change,driveshaft,Activity,Item,change grease nipple on driveshaft,3,0,O
on,grease nipple,Location,Item,grease nipple on,1,2,O
grease nipple,on,Item,Location,grease nipple on,2,1,HAS_LOCATION
on,change,Location,Activity,change grease nipple on,1,3,O
change,on,Activity,Location,change grease nipple on,3,1,O
grease nipple,change,Item,Activity,change grease nipple,2,3,HAS_ACTIVITY
change,grease nipple,Activity,Item,change grease nipple,3,2,O
creeaping down,head,Observation,Item,head creeaping down,0,1,O
head,creeaping down,Item,Observation,head creeaping down,1,0,HAS_OBSERVATION
won " t work.,jacks,Observation,Item,jacks won " t work.,0,1,O
jacks,won " t work.,Item,Observation,jacks won " t work.,1,0,HAS_OBSERVATION
adaptor,fan,Item,Item,fan adaptor,0,1,APPEARS_WITH
fan,adaptor,Item,Item,fan adaptor,1,0,O
adaptor,rh,Item,Location,rh fan adaptor,0,2,HAS_LOCATION
rh,adaptor,Location,Item,rh fan adaptor,2,0,O
adaptor,drain bung,Item,Item,drain bung rh fan adaptor,0,3,APPEARS_WITH
drain bung,adaptor,Item,Item,drain bung rh fan adaptor,3,0,O
adaptor,replace,Item,Activity,replace drain bung rh fan adaptor,0,4,HAS_ACTIVITY
replace,adaptor,Activity,Item,replace drain bung rh fan adaptor,4,0,O
fan,rh,Item,Location,rh fan,1,2,HAS_LOCATION
rh,fan,Location,Item,rh fan,2,1,O
fan,drain bung,Item,Item,drain bung rh fan,1,3,O
drain bung,fan,Item,Item,drain bung rh fan,3,1,APPEARS_WITH
fan,replace,Item,Activity,replace drain bung rh fan,1,4,HAS_ACTIVITY
replace,fan,Activity,Item,replace drain bung rh fan,4,1,O
rh,drain bung,Location,Item,drain bung rh,2,3,O
drain bung,rh,Item,Location,drain bung rh,3,2,HAS_LOCATION
rh,replace,Location,Activity,replace drain bung rh,2,4,O
replace,rh,Activity,Location,replace drain bung rh,4,2,O
drain bung,replace,Item,Activity,replace drain bung,3,4,HAS_ACTIVITY
replace,drain bung,Activity,Item,replace drain bung,4,3,O
slow,jacks,Observation,Item,jacks slow,0,1,O
jacks,slow,Item,Observation,jacks slow,1,0,HAS_OBSERVATION
wo n't start,engine,Observation,Item,engine wo n't start,0,1,O
engine,wo n't start,Item,Observation,engine wo n't start,1,0,HAS_OBSERVATION
cracked,pipe,Observation,Item,pipe cracked,0,1,O
pipe,cracked,Item,Observation,pipe cracked,1,0,HAS_OBSERVATION
cracked,feed,Observation,Item,feed pipe cracked,0,2,O
feed,cracked,Item,Observation,feed pipe cracked,2,0,HAS_OBSERVATION
pipe,feed,Item,Item,feed pipe,1,2,O
feed,pipe,Item,Item,feed pipe,2,1,APPEARS_WITH
hydraulic hose,blown,Item,Observation,blown hydraulic hose,0,1,HAS_OBSERVATION
blown,hydraulic hose,Observation,Item,blown hydraulic hose,1,0,O
u/s,rotation motor,Observation,Item,rotation motor u/s,0,1,O
rotation motor,u/s,Item,Observation,rotation motor u/s,1,0,HAS_OBSERVATION
u/s,lh,Observation,Location,lh rotation motor u/s,0,2,O
lh,u/s,Location,Observation,lh rotation motor u/s,2,0,O
rotation motor,lh,Item,Location,lh rotation motor,1,2,HAS_LOCATION
lh,rotation motor,Location,Item,lh rotation motor,2,1,O
adjuster,pulldown chain,Item,Item,pulldown chain adjuster,0,1,APPEARS_WITH
pulldown chain,adjuster,Item,Item,pulldown chain adjuster,1,0,O
adjuster,on,Item,Location,on pulldown chain adjuster,0,2,HAS_LOCATION
on,adjuster,Location,Item,on pulldown chain adjuster,2,0,O
adjuster,hose,Item,Item,hose on pulldown chain adjuster,0,3,APPEARS_WITH
hose,adjuster,Item,Item,hose on pulldown chain adjuster,3,0,O
adjuster,replace,Item,Activity,replace hose on pulldown chain adjuster,0,4,HAS_ACTIVITY
replace,adjuster,Activity,Item,replace hose on pulldown chain adjuster,4,0,O
pulldown chain,on,Item,Location,on pulldown chain,1,2,HAS_LOCATION
on,pulldown chain,Location,Item,on pulldown chain,2,1,O
pulldown chain,hose,Item,Item,hose on pulldown chain,1,3,O
hose,pulldown chain,Item,Item,hose on pulldown chain,3,1,APPEARS_WITH
pulldown chain,replace,Item,Activity,replace hose on pulldown chain,1,4,HAS_ACTIVITY
replace,pulldown chain,Activity,Item,replace hose on pulldown chain,4,1,O
on,hose,Location,Item,hose on,2,3,O
hose,on,Item,Location,hose on,3,2,HAS_LOCATION
on,replace,Location,Activity,replace hose on,2,4,O
replace,on,Activity,Location,replace hose on,4,2,O
hose,replace,Item,Activity,replace hose,3,4,HAS_ACTIVITY
replace,hose,Activity,Item,replace hose,4,3,O
leaking,feed cylinder,Observation,Item,feed cylinder leaking,0,1,O
feed cylinder,leaking,Item,Observation,feed cylinder leaking,1,0,HAS_OBSERVATION
leaking,lh,Observation,Location,lh feed cylinder leaking,0,2,O
lh,leaking,Location,Observation,lh feed cylinder leaking,2,0,O
feed cylinder,lh,Item,Location,lh feed cylinder,1,2,HAS_LOCATION
lh,feed cylinder,Location,Item,lh feed cylinder,2,1,O
fire suppression,service,Item,Activity,service fire suppression,0,1,HAS_ACTIVITY
service,fire suppression,Activity,Item,service fire suppression,1,0,O
fire suppression,chubb,Item,Agent,chubb service fire suppression,0,2,HAS_AGENT
chubb,fire suppression,Agent,Item,chubb service fire suppression,2,0,O
service,chubb,Activity,Agent,chubb service,1,2,O
chubb,service,Agent,Activity,chubb service,2,1,O
view window,on top,Item,Location,on top view window,0,1,HAS_LOCATION
on top,view window,Location,Item,on top view window,1,0,O
view window,water trap,Item,Item,water trap needed on top view window,0,2,APPEARS_WITH
water trap,view window,Item,Item,water trap needed on top view window,2,0,O
on top,water trap,Location,Item,water trap needed on top,1,2,O
water trap,on top,Item,Location,water trap needed on top,2,1,HAS_LOCATION
pulldown chains,check,Item,Activity,check pulldown chains,0,1,HAS_ACTIVITY
check,pulldown chains,Activity,Item,check pulldown chains,1,0,O
11/07,repair,Time,Activity,repair NA 11/07,0,1,O
repair,11/07,Activity,Time,repair NA 11/07,1,0,O
11/07,hose,Time,Item,hose repair NA 11/07,0,2,O
hose,11/07,Item,Time,hose repair NA 11/07,2,0,HAS_TIME
11/07,manufacturer24,Time,Agent,manufacturer24 hose repair NA 11/07,0,3,O
manufacturer24,11/07,Agent,Time,manufacturer24 hose repair NA 11/07,3,0,O
repair,hose,Activity,Item,hose repair,1,2,O
hose,repair,Item,Activity,hose repair,2,1,HAS_ACTIVITY
repair,manufacturer24,Activity,Agent,manufacturer24 hose repair,1,3,O
manufacturer24,repair,Agent,Activity,manufacturer24 hose repair,3,1,O
hose,manufacturer24,Item,Agent,manufacturer24 hose,2,3,HAS_AGENT
manufacturer24,hose,Agent,Item,manufacturer24 hose,3,2,O
staying on,light,Observation,Item,light staying on,0,1,O
light,staying on,Item,Observation,light staying on,1,0,HAS_OBSERVATION
staying on,lock,Observation,Item,lock light staying on,0,2,O
lock,staying on,Item,Observation,lock light staying on,2,0,HAS_OBSERVATION
staying on,mast,Observation,Item,mast lock light staying on,0,3,O
mast,staying on,Item,Observation,mast lock light staying on,3,0,HAS_OBSERVATION
light,lock,Item,Item,lock light,1,2,APPEARS_WITH
lock,light,Item,Item,lock light,2,1,O
light,mast,Item,Item,mast lock light,1,3,APPEARS_WITH
mast,light,Item,Item,mast lock light,3,1,O
lock,mast,Item,Item,mast lock,2,3,APPEARS_WITH
mast,lock,Item,Item,mast lock,3,2,O
rod,remove,Item,Activity,remove rod,0,1,HAS_ACTIVITY
remove,rod,Activity,Item,remove rod,1,0,O
worn,mountings,Observation,Item,mountings worn,0,1,O
mountings,worn,Item,Observation,mountings worn,1,0,HAS_OBSERVATION
worn,equiliser bar,Observation,Item,equiliser bar mountings worn,0,2,O
equiliser bar,worn,Item,Observation,equiliser bar mountings worn,2,0,HAS_OBSERVATION
mountings,equiliser bar,Item,Item,equiliser bar mountings,1,2,O
equiliser bar,mountings,Item,Item,equiliser bar mountings,2,1,APPEARS_WITH
30/07,inspection,Time,Activity,inspection NA 30/07,0,1,O
inspection,30/07,Activity,Time,inspection NA 30/07,1,0,O
30/07,hose,Time,Item,hose inspection NA 30/07,0,2,O
hose,30/07,Item,Time,hose inspection NA 30/07,2,0,HAS_TIME
30/07,manufacturer24,Time,Agent,manufacturer24 hose inspection NA 30/07,0,3,O
manufacturer24,30/07,Agent,Time,manufacturer24 hose inspection NA 30/07,3,0,O
inspection,hose,Activity,Item,hose inspection,1,2,O
hose,inspection,Item,Activity,hose inspection,2,1,HAS_ACTIVITY
inspection,manufacturer24,Activity,Agent,manufacturer24 hose inspection,1,3,O
manufacturer24,inspection,Agent,Activity,manufacturer24 hose inspection,3,1,O
hose,manufacturer24,Item,Agent,manufacturer24 hose,2,3,HAS_AGENT
manufacturer24,hose,Agent,Item,manufacturer24 hose,3,2,O
rotation line,blown,Item,Observation,blown rotation line,0,1,HAS_OBSERVATION
blown,rotation line,Observation,Item,blown rotation line,1,0,O
jack,rear left,Item,Location,rear left jack,0,1,HAS_LOCATION
rear left,jack,Location,Item,rear left jack,1,0,O
jack,guide,Item,Item,guide rear left jack,0,2,O
guide,jack,Item,Item,guide rear left jack,2,0,APPEARS_WITH
jack,reweld,Item,Activity,reweld guide rear left jack,0,3,HAS_ACTIVITY
reweld,jack,Activity,Item,reweld guide rear left jack,3,0,O
rear left,guide,Location,Item,guide rear left,1,2,O
guide,rear left,Item,Location,guide rear left,2,1,HAS_LOCATION
rear left,reweld,Location,Activity,reweld guide rear left,1,3,O
reweld,rear left,Activity,Location,reweld guide rear left,3,1,O
guide,reweld,Item,Activity,reweld guide,2,3,HAS_ACTIVITY
reweld,guide,Activity,Item,reweld guide,3,2,O
u/s,drive shaft,Observation,Item,drive shaft u/s,0,1,O
drive shaft,u/s,Item,Observation,drive shaft u/s,1,0,HAS_OBSERVATION
u/s,front,Observation,Location,front drive shaft u/s,0,2,O
front,u/s,Location,Observation,front drive shaft u/s,2,0,O
drive shaft,front,Item,Location,front drive shaft,1,2,HAS_LOCATION
front,drive shaft,Location,Item,front drive shaft,2,1,O
feed chains,adj,Item,Activity,adj feed chains,0,1,HAS_ACTIVITY
adj,feed chains,Activity,Item,adj feed chains,1,0,O
sub,turn,Item,Activity,turn sub,0,1,HAS_ACTIVITY
turn,sub,Activity,Item,turn sub,1,0,O
not working,holding wrench,Observation,Item,holding wrench not working,0,1,O
holding wrench,not working,Item,Observation,holding wrench not working,1,0,HAS_OBSERVATION
hot,pump drive,Observation,Item,pump drive hot,0,1,O
pump drive,hot,Item,Observation,pump drive hot,1,0,HAS_OBSERVATION
hot,rear,Observation,Location,rear pump drive hot,0,2,O
rear,hot,Location,Observation,rear pump drive hot,2,0,O
pump drive,rear,Item,Location,rear pump drive,1,2,HAS_LOCATION
rear,pump drive,Location,Item,rear pump drive,2,1,O
electrical fault,shutting down,Observation,Activity,shutting down electrical fault,0,1,O
shutting down,electrical fault,Activity,Observation,shutting down electrical fault,1,0,O
electrical fault,machine,Observation,Item,machine shutting down electrical fault,0,2,O
machine,electrical fault,Item,Observation,machine shutting down electrical fault,2,0,HAS_OBSERVATION
shutting down,machine,Activity,Item,machine shutting down,1,2,O
machine,shutting down,Item,Activity,machine shutting down,2,1,HAS_ACTIVITY
ram,positioner arm,Item,Item,positioner arm ram,0,1,O
positioner arm,ram,Item,Item,positioner arm ram,1,0,APPEARS_WITH
ram,check,Item,Activity,check positioner arm ram,0,2,HAS_ACTIVITY
check,ram,Activity,Item,check positioner arm ram,2,0,O
positioner arm,check,Item,Activity,check positioner arm,1,2,HAS_ACTIVITY
check,positioner arm,Activity,Item,check positioner arm,2,1,O
fill point,fuel,Location,Consumable,fuel fill point,0,1,O
fuel,fill point,Consumable,Location,fuel fill point,1,0,O
fill point,@,Location,Location,@ fuel fill point,0,2,O
@,fill point,Location,Location,@ fuel fill point,2,0,O
fill point,no labeling,Location,Observation,no labeling @ fuel fill point,0,3,O
no labeling,fill point,Observation,Location,no labeling @ fuel fill point,3,0,O
fuel,@,Consumable,Location,@ fuel,1,2,O
@,fuel,Location,Consumable,@ fuel,2,1,O
fuel,no labeling,Consumable,Observation,no labeling @ fuel,1,3,O
