reserve,oil,Item,Consumable,oil reserve,1,2,HAS_CONSUMABLE
oil,reserve,Consumable,Item,oil reserve,2,1,O
mast,top of,Item,Location,top of mast,0,1,HAS_LOCATION
top of,mast,Location,Item,top of mast,1,0,O
mast,sensor,Item,Item,sensor top of mast,0,2,APPEARS_WITH
sensor,mast,Item,Item,sensor top of mast,2,0,O
mast,on,Item,Location,on sensor top of mast,0,3,HAS_LOCATION
on,mast,Location,Item,on sensor top of mast,3,0,O
mast,trip arm,Item,Item,trip arm on sensor top of mast,0,4,APPEARS_WITH
trip arm,mast,Item,Item,trip arm on sensor top of mast,4,0,O
mast,check,Item,Activity,check trip arm on sensor top of mast,0,5,HAS_ACTIVITY
check,mast,Activity,Item,check trip arm on sensor top of mast,5,0,O
top of,sensor,Location,Item,sensor top of,1,2,O
sensor,top of,Item,Location,sensor top of,2,1,HAS_LOCATION
top of,on,Location,Location,on sensor top of,1,3,O
on,top of,Location,Location,on sensor top of,3,1,O
top of,trip arm,Location,Item,trip arm on sensor top of,1,4,O
trip arm,top of,Item,Location,trip arm on sensor top of,4,1,HAS_LOCATION
top of,check,Location,Activity,check trip arm on sensor top of,1,5,O
check,top of,Activity,Location,check trip arm on sensor top of,5,1,O
sensor,on,Item,Location,on sensor,2,3,HAS_LOCATION
on,sensor,Location,Item,on sensor,3,2,O
sensor,trip arm,Item,Item,trip arm on sensor,2,4,APPEARS_WITH
trip arm,sensor,Item,Item,trip arm on sensor,4,2,O
sensor,check,Item,Activity,check trip arm on sensor,2,5,HAS_ACTIVITY
check,sensor,Activity,Item,check trip arm on sensor,5,2,O
on,trip arm,Location,Item,trip arm on,3,4,O
trip arm,on,Item,Location,trip arm on,4,3,HAS_LOCATION
on,check,Location,Activity,check trip arm on,3,5,O
check,on,Activity,Location,check trip arm on,5,3,O
trip arm,check,Item,Activity,check trip arm,4,5,HAS_ACTIVITY
check,trip arm,Activity,Item,check trip arm,5,4,O
hose,deck spanner,Item,Item,deck spanner hose,0,1,O
deck spanner,hose,Item,Item,deck spanner hose,1,0,APPEARS_WITH
samples,oil,Activity,Consumable,oil samples,0,1,O
oil,samples,Consumable,Activity,oil samples,1,0,O
hoses,blown,Item,Observation,blown hoses,0,1,HAS_OBSERVATION
blown,hoses,Observation,Item,blown hoses,1,0,O
hoses,replace,Item,Activity,replace blown hoses,0,2,HAS_ACTIVITY
replace,hoses,Activity,Item,replace blown hoses,2,0,O
blown,replace,Observation,Activity,replace blown,1,2,O
replace,blown,Activity,Observation,replace blown,2,1,O
lube station,oil,Item,Consumable,oil lube station,0,1,HAS_CONSUMABLE
oil,lube station,Consumable,Item,oil lube station,1,0,O
lube station,relocate,Item,Activity,relocate oil lube station,0,2,HAS_ACTIVITY
relocate,lube station,Activity,Item,relocate oil lube station,2,0,O
lube station,replace,Item,Activity,replace & relocate oil lube station,0,3,HAS_ACTIVITY
replace,lube station,Activity,Item,replace & relocate oil lube station,3,0,O
oil,relocate,Consumable,Activity,relocate oil,1,2,O
relocate,oil,Activity,Consumable,relocate oil,2,1,O
oil,replace,Consumable,Activity,replace & relocate oil,1,3,O
replace,oil,Activity,Consumable,replace & relocate oil,3,1,O
relocate,replace,Activity,Activity,replace & relocate,2,3,O
replace,relocate,Activity,Activity,replace & relocate,3,2,O
handrails,fix,Item,Activity,fix broken/loss handrails,0,1,HAS_ACTIVITY
fix,handrails,Activity,Item,fix broken/loss handrails,1,0,O
hydraulic pump,changeout,Item,Activity,changeout hydraulic pump,0,1,HAS_ACTIVITY
changeout,hydraulic pump,Activity,Item,changeout hydraulic pump,1,0,O
cylinder,replace,Item,Activity,replace positerner arm cylinder,0,1,HAS_ACTIVITY
replace,cylinder,Activity,Item,replace positerner arm cylinder,1,0,O
positioner arm,replace,Item,Activity,replace positioner arm,0,1,HAS_ACTIVITY
replace,positioner arm,Activity,Item,replace positioner arm,1,0,O
walkway,repairs,Item,Activity,repairs to walkway,0,1,HAS_ACTIVITY
repairs,walkway,Activity,Item,repairs to walkway,1,0,O
drill rods,supply,Item,Activity,supply drill rods,0,1,HAS_ACTIVITY
supply,drill rods,Activity,Item,supply drill rods,1,0,O
drill rods,mindrill,Item,Agent,mindrill supply drill rods,0,2,HAS_AGENT
mindrill,drill rods,Agent,Item,mindrill supply drill rods,2,0,O
supply,mindrill,Activity,Agent,mindrill supply,1,2,O
mindrill,supply,Agent,Activity,mindrill supply,2,1,O
will not unlock,mast,Observation,Item,mast will not unlock,0,1,O
mast,will not unlock,Item,Observation,mast will not unlock,1,0,HAS_OBSERVATION
cracked,mast,Observation,Item,mast walky cracked,0,1,O
mast,cracked,Item,Observation,mast walky cracked,1,0,HAS_OBSERVATION
thread lube,air supply,Consumable,Item,air supply to thread lube,0,1,O
air supply,thread lube,Item,Consumable,air supply to thread lube,1,0,HAS_CONSUMABLE
thread lube,repair,Consumable,Activity,repair air supply to thread lube,0,2,O
repair,thread lube,Activity,Consumable,repair air supply to thread lube,2,0,O
air supply,repair,Item,Activity,repair air supply,1,2,HAS_ACTIVITY
repair,air supply,Activity,Item,repair air supply,2,1,O
track,return,Item,Activity,return d90 track,0,1,HAS_ACTIVITY
return,track,Activity,Item,return d90 track,1,0,O
track,repair,Item,Activity,repair and return d90 track,0,2,HAS_ACTIVITY
repair,track,Activity,Item,repair and return d90 track,2,0,O
return,repair,Activity,Activity,repair and return,1,2,O
repair,return,Activity,Activity,repair and return,2,1,O
cover,guide,Item,Item,guide cover,0,1,APPEARS_WITH
guide,cover,Item,Item,guide cover,1,0,O
cover,replace,Item,Activity,replace head guide cover,0,2,HAS_ACTIVITY
replace,cover,Activity,Item,replace head guide cover,2,0,O
guide,replace,Item,Activity,replace head guide,1,2,HAS_ACTIVITY
replace,guide,Activity,Item,replace head guide,2,1,O
cracking,walkway,Observation,Item,walkway cracking,0,1,O
walkway,cracking,Item,Observation,walkway cracking,1,0,HAS_OBSERVATION
cracking,mast,Observation,Item,mast walkway cracking,0,2,O
mast,cracking,Item,Observation,mast walkway cracking,2,0,HAS_OBSERVATION
walkway,mast,Item,Item,mast walkway,1,2,O
mast,walkway,Item,Item,mast walkway,2,1,APPEARS_WITH
pin,jack cylinder,Item,Item,jack cylinder pin,0,1,O
jack cylinder,pin,Item,Item,jack cylinder pin,1,0,APPEARS_WITH
pin,bent,Item,Observation,bent jack cylinder pin,0,2,HAS_OBSERVATION
bent,pin,Observation,Item,bent jack cylinder pin,2,0,O
pin,fix,Item,Activity,fix bent jack cylinder pin,0,3,HAS_ACTIVITY
fix,pin,Activity,Item,fix bent jack cylinder pin,3,0,O
jack cylinder,bent,Item,Observation,bent jack cylinder,1,2,HAS_OBSERVATION
bent,jack cylinder,Observation,Item,bent jack cylinder,2,1,O
jack cylinder,fix,Item,Activity,fix bent jack cylinder,1,3,HAS_ACTIVITY
fix,jack cylinder,Activity,Item,fix bent jack cylinder,3,1,O
bent,fix,Observation,Activity,fix bent,2,3,O
fix,bent,Activity,Observation,fix bent,3,2,O
two way radio,repairs,Item,Activity,repairs to two way radio,0,1,HAS_ACTIVITY
repairs,two way radio,Activity,Item,repairs to two way radio,1,0,O
dril rods,/refurbish,Item,Activity,/refurbish dril rods,0,1,HAS_ACTIVITY
/refurbish,dril rods,Activity,Item,/refurbish dril rods,1,0,O
dril rods,replace,Item,Activity,replace /refurbish dril rods,0,2,HAS_ACTIVITY
replace,dril rods,Activity,Item,replace /refurbish dril rods,2,0,O
/refurbish,replace,Activity,Activity,replace /refurbish,1,2,O
replace,/refurbish,Activity,Activity,replace /refurbish,2,1,O
not charging,alternator,Observation,Item,alternator not charging,0,1,O
alternator,not charging,Item,Observation,alternator not charging,1,0,HAS_OBSERVATION
chamber,plenum,Item,Item,plenum chamber,0,1,APPEARS_WITH
plenum,chamber,Item,Item,plenum chamber,1,0,O
chamber,replace,Item,Activity,replace plenum chamber,0,2,HAS_ACTIVITY
replace,chamber,Activity,Item,replace plenum chamber,2,0,O
plenum,replace,Item,Activity,replace plenum,1,2,HAS_ACTIVITY
replace,plenum,Activity,Item,replace plenum,2,1,O
window,cabin,Item,Item,cabin window,0,1,O
cabin,window,Item,Item,cabin window,1,0,APPEARS_WITH
window,replace,Item,Activity,replace # 5 cabin window,0,2,HAS_ACTIVITY
replace,window,Activity,Item,replace # 5 cabin window,2,0,O
cabin,replace,Item,Activity,replace # 5 cabin,1,2,HAS_ACTIVITY
replace,cabin,Activity,Item,replace # 5 cabin,2,1,O
bent,ladder,Observation,Item,ladder bent,0,1,O
ladder,bent,Item,Observation,ladder bent,1,0,HAS_OBSERVATION
bent,front,Observation,Location,front ladder bent,0,2,O
front,bent,Location,Observation,front ladder bent,2,0,O
ladder,front,Item,Location,front ladder,1,2,HAS_LOCATION
front,ladder,Location,Item,front ladder,2,1,O
holding fork,replace,Item,Activity,replace holding fork,0,1,HAS_ACTIVITY
replace,holding fork,Activity,Item,replace holding fork,1,0,O
potable water,on,Item,Location,on potable water,0,1,HAS_LOCATION
on,potable water,Location,Item,on potable water,1,0,O
potable water,strap,Item,Item,strap on potable water,0,2,APPEARS_WITH
strap,potable water,Item,Item,strap on potable water,2,0,O
potable water,broken,Item,Observation,broken strap on potable water,0,3,HAS_OBSERVATION
broken,potable water,Observation,Item,broken strap on potable water,3,0,O
potable water,repair,Item,Activity,repair broken strap on potable water,0,4,HAS_ACTIVITY
repair,potable water,Activity,Item,repair broken strap on potable water,4,0,O
on,strap,Location,Item,strap on,1,2,O
strap,on,Item,Location,strap on,2,1,HAS_LOCATION
on,broken,Location,Observation,broken strap on,1,3,O
broken,on,Observation,Location,broken strap on,3,1,O
on,repair,Location,Activity,repair broken strap on,1,4,O
repair,on,Activity,Location,repair broken strap on,4,1,O
strap,broken,Item,Observation,broken strap,2,3,HAS_OBSERVATION
broken,strap,Observation,Item,broken strap,3,2,O
strap,repair,Item,Activity,repair broken strap,2,4,HAS_ACTIVITY
repair,strap,Activity,Item,repair broken strap,4,2,O
broken,repair,Observation,Activity,repair broken,3,4,O
repair,broken,Activity,Observation,repair broken,4,3,O
deck spanner,pin,Item,Item,pin deck spanner,0,1,APPEARS_WITH
pin,deck spanner,Item,Item,pin deck spanner,1,0,O
deck spanner,refit,Item,Activity,refit pin deck spanner,0,2,HAS_ACTIVITY
refit,deck spanner,Activity,Item,refit pin deck spanner,2,0,O
pin,refit,Item,Activity,refit pin,1,2,HAS_ACTIVITY
refit,pin,Activity,Item,refit pin,2,1,O
input adaptor,pump drive,Item,Item,pump drive input adaptor,0,1,APPEARS_WITH
pump drive,input adaptor,Item,Item,pump drive input adaptor,1,0,O
input adaptor,changeout,Item,Activity,changeout pump drive input adaptor,0,2,HAS_ACTIVITY
changeout,input adaptor,Activity,Item,changeout pump drive input adaptor,2,0,O
pump drive,changeout,Item,Activity,changeout pump drive,1,2,HAS_ACTIVITY
changeout,pump drive,Activity,Item,changeout pump drive,2,1,O
chip deflector,repair,Item,Activity,repair to chip deflector,0,1,HAS_ACTIVITY
repair,chip deflector,Activity,Item,repair to chip deflector,1,0,O
cracking,mast,Observation,Item,mast cracking,0,1,O
mast,cracking,Item,Observation,mast cracking,1,0,HAS_OBSERVATION
cracking,repair,Observation,Activity,repair to mast cracking,0,2,O
repair,cracking,Activity,Observation,repair to mast cracking,2,0,O
mast,repair,Item,Activity,repair to mast,1,2,HAS_ACTIVITY
repair,mast,Activity,Item,repair to mast,2,1,O
locking pin,mast,Item,Item,mast locking pin,0,1,APPEARS_WITH
mast,locking pin,Item,Item,mast locking pin,1,0,O
locking pin,refit,Item,Activity,refit mast locking pin,0,2,HAS_ACTIVITY
refit,locking pin,Activity,Item,refit mast locking pin,2,0,O
mast,refit,Item,Activity,refit mast,1,2,HAS_ACTIVITY
refit,mast,Activity,Item,refit mast,2,1,O
eyelet,jack pad,Item,Item,jack pad eyelet,0,1,APPEARS_WITH
jack pad,eyelet,Item,Item,jack pad eyelet,1,0,O
eyelet,broken,Item,Observation,broken jack pad eyelet,0,2,HAS_OBSERVATION
broken,eyelet,Observation,Item,broken jack pad eyelet,2,0,O
eyelet,repair,Item,Activity,repair broken jack pad eyelet,0,3,HAS_ACTIVITY
repair,eyelet,Activity,Item,repair broken jack pad eyelet,3,0,O
jack pad,broken,Item,Observation,broken jack pad,1,2,HAS_OBSERVATION
broken,jack pad,Observation,Item,broken jack pad,2,1,O
jack pad,repair,Item,Activity,repair broken jack pad,1,3,HAS_ACTIVITY
repair,jack pad,Activity,Item,repair broken jack pad,3,1,O
broken,repair,Observation,Activity,repair broken,2,3,O
repair,broken,Activity,Observation,repair broken,3,2,O
air conditioner,fix,Item,Activity,fix air conditioner,0,1,HAS_ACTIVITY
fix,air conditioner,Activity,Item,fix air conditioner,1,0,O
not working,carousel,Observation,Item,carousel not working,0,1,O
carousel,not working,Item,Observation,carousel not working,1,0,HAS_OBSERVATION
cups,positioner arm,Item,Item,positioner arm cups,0,1,APPEARS_WITH
positioner arm,cups,Item,Item,positioner arm cups,1,0,O
cups,replace,Item,Activity,replace positioner arm cups,0,2,HAS_ACTIVITY
replace,cups,Activity,Item,replace positioner arm cups,2,0,O
positioner arm,replace,Item,Activity,replace positioner arm,1,2,HAS_ACTIVITY
replace,positioner arm,Activity,Item,replace positioner arm,2,1,O
feed line,turbo,Item,Item,turbo oil feed line,0,1,APPEARS_WITH
turbo,feed line,Item,Item,turbo oil feed line,1,0,O
feed line,on,Item,Location,on turbo oil feed line,0,2,HAS_LOCATION
on,feed line,Location,Item,on turbo oil feed line,2,0,O
feed line,leak,Item,Observation,leak on turbo oil feed line,0,3,HAS_OBSERVATION
leak,feed line,Observation,Item,leak on turbo oil feed line,3,0,O
feed line,oil,Item,Consumable,oil leak on turbo oil feed line,0,4,HAS_CONSUMABLE
oil,feed line,Consumable,Item,oil leak on turbo oil feed line,4,0,O
feed line,repair,Item,Activity,repair oil leak on turbo oil feed line,0,5,HAS_ACTIVITY
repair,feed line,Activity,Item,repair oil leak on turbo oil feed line,5,0,O
turbo,on,Item,Location,on turbo,1,2,HAS_LOCATION
on,turbo,Location,Item,on turbo,2,1,O
turbo,leak,Item,Observation,leak on turbo,1,3,HAS_OBSERVATION
leak,turbo,Observation,Item,leak on turbo,3,1,O
turbo,oil,Item,Consumable,oil leak on turbo,1,4,HAS_CONSUMABLE
oil,turbo,Consumable,Item,oil leak on turbo,4,1,O
turbo,repair,Item,Activity,repair oil leak on turbo,1,5,HAS_ACTIVITY
repair,turbo,Activity,Item,repair oil leak on turbo,5,1,O
on,leak,Location,Observation,leak on,2,3,O
leak,on,Observation,Location,leak on,3,2,O
on,oil,Location,Consumable,oil leak on,2,4,O
oil,on,Consumable,Location,oil leak on,4,2,O
on,repair,Location,Activity,repair oil leak on,2,5,O
repair,on,Activity,Location,repair oil leak on,5,2,O
leak,oil,Observation,Consumable,oil leak,3,4,O
oil,leak,Consumable,Observation,oil leak,4,3,O
leak,repair,Observation,Activity,repair oil leak,3,5,O
repair,leak,Activity,Observation,repair oil leak,5,3,O
oil,repair,Consumable,Activity,repair oil,4,5,O
repair,oil,Activity,Consumable,repair oil,5,4,O
adjuster,alternator,Item,Item,alternator & adjuster,0,1,APPEARS_WITH
alternator,adjuster,Item,Item,alternator & adjuster,1,0,O
adjuster,replace,Item,Activity,replace alternator & adjuster,0,2,HAS_ACTIVITY
replace,adjuster,Activity,Item,replace alternator & adjuster,2,0,O
adjuster,repair,Item,Activity,repair & replace alternator & adjuster,0,3,HAS_ACTIVITY
repair,adjuster,Activity,Item,repair & replace alternator & adjuster,3,0,O
alternator,replace,Item,Activity,replace alternator,1,2,HAS_ACTIVITY
replace,alternator,Activity,Item,replace alternator,2,1,O
alternator,repair,Item,Activity,repair & replace alternator,1,3,HAS_ACTIVITY
repair,alternator,Activity,Item,repair & replace alternator,3,1,O
replace,repair,Activity,Activity,repair & replace,2,3,O
repair,replace,Activity,Activity,repair & replace,3,2,O
cups,pipe positioner,Item,Item,pipe positioner cups,0,1,APPEARS_WITH
pipe positioner,cups,Item,Item,pipe positioner cups,1,0,O
cups,replace,Item,Activity,replace pipe positioner cups,0,2,HAS_ACTIVITY
replace,cups,Activity,Item,replace pipe positioner cups,2,0,O
pipe positioner,replace,Item,Activity,replace pipe positioner,1,2,HAS_ACTIVITY
replace,pipe positioner,Activity,Item,replace pipe positioner,2,1,O
stacker,middle,Item,Location,middle stacker,0,1,HAS_LOCATION
middle,stacker,Location,Item,middle stacker,1,0,O
stacker,upper,Item,Location,upper & middle stacker,0,2,HAS_LOCATION
upper,stacker,Location,Item,upper & middle stacker,2,0,O
stacker,leaks,Item,Observation,leaks upper & middle stacker,0,3,HAS_OBSERVATION
leaks,stacker,Observation,Item,leaks upper & middle stacker,3,0,O
stacker,oil,Item,Consumable,oil leaks upper & middle stacker,0,4,HAS_CONSUMABLE
oil,stacker,Consumable,Item,oil leaks upper & middle stacker,4,0,O
middle,upper,Location,Location,upper & middle,1,2,O
upper,middle,Location,Location,upper & middle,2,1,O
middle,leaks,Location,Observation,leaks upper & middle,1,3,O
leaks,middle,Observation,Location,leaks upper & middle,3,1,O
middle,oil,Location,Consumable,oil leaks upper & middle,1,4,O
oil,middle,Consumable,Location,oil leaks upper & middle,4,1,O
upper,leaks,Location,Observation,leaks upper,2,3,O
leaks,upper,Observation,Location,leaks upper,3,2,O
upper,oil,Location,Consumable,oil leaks upper,2,4,O
oil,upper,Consumable,Location,oil leaks upper,4,2,O
leaks,oil,Observation,Consumable,oil leaks,3,4,O
oil,leaks,Consumable,Observation,oil leaks,4,3,O
lock pin,mast,Item,Item,mast lock pin,0,1,APPEARS_WITH
mast,lock pin,Item,Item,mast lock pin,1,0,O
lock pin,broken,Item,Observation,broken mast lock pin,0,2,HAS_OBSERVATION
broken,lock pin,Observation,Item,broken mast lock pin,2,0,O
lock pin,repair,Item,Activity,repair broken mast lock pin,0,3,HAS_ACTIVITY
repair,lock pin,Activity,Item,repair broken mast lock pin,3,0,O
mast,broken,Item,Observation,broken mast,1,2,HAS_OBSERVATION
broken,mast,Observation,Item,broken mast,2,1,O
mast,repair,Item,Activity,repair broken mast,1,3,HAS_ACTIVITY
repair,mast,Activity,Item,repair broken mast,3,1,O
broken,repair,Observation,Activity,repair broken,2,3,O
repair,broken,Activity,Observation,repair broken,3,2,O
does n't work,guage,Observation,Item,guage does n't work,0,1,O
guage,does n't work,Item,Observation,guage does n't work,1,0,HAS_OBSERVATION
does n't work,pressure,Observation,Attribute,pressure guage does n't work,0,2,O
pressure,does n't work,Attribute,Observation,pressure guage does n't work,2,0,O
does n't work,oil,Observation,Consumable,oil pressure guage does n't work,0,3,O
oil,does n't work,Consumable,Observation,oil pressure guage does n't work,3,0,O
guage,pressure,Item,Attribute,pressure guage,1,2,HAS_ATTRIBUTE
pressure,guage,Attribute,Item,pressure guage,2,1,O
guage,oil,Item,Consumable,oil pressure guage,1,3,HAS_CONSUMABLE
oil,guage,Consumable,Item,oil pressure guage,3,1,O
pressure,oil,Attribute,Consumable,oil pressure,2,3,O
oil,pressure,Consumable,Attribute,oil pressure,3,2,O
not working,warning light,Observation,Item,warning light not working,0,1,O
warning light,not working,Item,Observation,warning light not working,1,0,HAS_OBSERVATION
not working,mast,Observation,Item,mast warning light not working,0,2,O
mast,not working,Item,Observation,mast warning light not working,2,0,HAS_OBSERVATION
warning light,mast,Item,Item,mast warning light,1,2,O
mast,warning light,Item,Item,mast warning light,2,1,APPEARS_WITH
pump,before,Item,Location,before water [ pump,0,1,HAS_LOCATION
before,pump,Location,Item,before water [ pump,1,0,O
pump,leaking,Item,Observation,leaking before water [ pump,0,2,HAS_OBSERVATION
leaking,pump,Observation,Item,leaking before water [ pump,2,0,O
pump,hose,Item,Item,hose leaking before water [ pump,0,3,O
hose,pump,Item,Item,hose leaking before water [ pump,3,0,APPEARS_WITH
before,leaking,Location,Observation,leaking before,1,2,O
leaking,before,Observation,Location,leaking before,2,1,O
before,hose,Location,Item,hose leaking before,1,3,O
hose,before,Item,Location,hose leaking before,3,1,HAS_LOCATION
leaking,hose,Observation,Item,hose leaking,2,3,O
hose,leaking,Item,Observation,hose leaking,3,2,HAS_OBSERVATION
holding wrench control switch,replace,Item,Activity,replace holding wrench control switch,0,1,HAS_ACTIVITY
replace,holding wrench control switch,Activity,Item,replace holding wrench control switch,1,0,O
line,broken,Item,Observation,broken line,0,1,HAS_OBSERVATION
broken,line,Observation,Item,broken line,1,0,O
line,repair,Item,Activity,repair broken line,0,2,HAS_ACTIVITY
repair,line,Activity,Item,repair broken line,2,0,O
broken,repair,Observation,Activity,repair broken,1,2,O
repair,broken,Activity,Observation,repair broken,2,1,O
wiring,step motor,Item,Item,step motor wiring,0,1,O
step motor,wiring,Item,Item,step motor wiring,1,0,APPEARS_WITH
wiring,repaired,Item,Activity,repaired step motor wiring,0,2,HAS_ACTIVITY
repaired,wiring,Activity,Item,repaired step motor wiring,2,0,O
step motor,repaired,Item,Activity,repaired step motor,1,2,HAS_ACTIVITY
repaired,step motor,Activity,Item,repaired step motor,2,1,O
transmission oil,check,Consumable,Activity,check transmission oil,0,1,O
check,transmission oil,Activity,Consumable,check transmission oil,1,0,O
connector,expansion,Item,Item,expansion connector,0,1,APPEARS_WITH
expansion,connector,Item,Item,expansion connector,1,0,O
connector,replace,Item,Activity,replace expansion connector,0,2,HAS_ACTIVITY
replace,connector,Activity,Item,replace expansion connector,2,0,O
expansion,replace,Item,Activity,replace expansion,1,2,HAS_ACTIVITY
replace,expansion,Activity,Item,replace expansion,2,1,O
fuel tank,main,Item,Specifier,main fuel tank,0,1,HAS_SPECIFIER
main,fuel tank,Specifier,Item,main fuel tank,1,0,O
fuel tank,r/h,Item,Location,r/h & main fuel tank,0,2,HAS_LOCATION
r/h,fuel tank,Location,Item,r/h & main fuel tank,2,0,O
fuel tank,jumper hose,Item,Item,jumper hose r/h & main fuel tank,0,3,APPEARS_WITH
jumper hose,fuel tank,Item,Item,jumper hose r/h & main fuel tank,3,0,O
fuel tank,leak,Item,Observation,leak jumper hose r/h & main fuel tank,0,4,HAS_OBSERVATION
leak,fuel tank,Observation,Item,leak jumper hose r/h & main fuel tank,4,0,O
main,r/h,Specifier,Location,r/h & main,1,2,O
r/h,main,Location,Specifier,r/h & main,2,1,O
main,jumper hose,Specifier,Item,jumper hose r/h & main,1,3,O
jumper hose,main,Item,Specifier,jumper hose r/h & main,3,1,HAS_SPECIFIER
main,leak,Specifier,Observation,leak jumper hose r/h & main,1,4,O
leak,main,Observation,Specifier,leak jumper hose r/h & main,4,1,O
r/h,jumper hose,Location,Item,jumper hose r/h,2,3,O
jumper hose,r/h,Item,Location,jumper hose r/h,3,2,HAS_LOCATION
r/h,leak,Location,Observation,leak jumper hose r/h,2,4,O
leak,r/h,Observation,Location,leak jumper hose r/h,4,2,O
jumper hose,leak,Item,Observation,leak jumper hose,3,4,HAS_OBSERVATION
leak,jumper hose,Observation,Item,leak jumper hose,4,3,O
travelling hoses,leak,Item,Observation,leak travelling hoses,0,1,HAS_OBSERVATION
leak,travelling hoses,Observation,Item,leak travelling hoses,1,0,O
travelling hoses,oil,Item,Consumable,oil leak travelling hoses,0,2,HAS_CONSUMABLE
oil,travelling hoses,Consumable,Item,oil leak travelling hoses,2,0,O
leak,oil,Observation,Consumable,oil leak,1,2,O
oil,leak,Consumable,Observation,oil leak,2,1,O
head slides,wack,Item,Observation,wack head slides,0,1,HAS_OBSERVATION
wack,head slides,Observation,Item,wack head slides,1,0,O
head slides,adjust,Item,Activity,adjust out of wack head slides,0,2,HAS_ACTIVITY
adjust,head slides,Activity,Item,adjust out of wack head slides,2,0,O
head slides,replace,Item,Activity,replace & adjust out of wack head slides,0,3,HAS_ACTIVITY
replace,head slides,Activity,Item,replace & adjust out of wack head slides,3,0,O
wack,adjust,Observation,Activity,adjust out of wack,1,2,O
adjust,wack,Activity,Observation,adjust out of wack,2,1,O
wack,replace,Observation,Activity,replace & adjust out of wack,1,3,O
replace,wack,Activity,Observation,replace & adjust out of wack,3,1,O
adjust,replace,Activity,Activity,replace & adjust,2,3,O
replace,adjust,Activity,Activity,replace & adjust,3,2,O
pipe positioner switch,replace,Item,Activity,replace pipe positioner switch,0,1,HAS_ACTIVITY
replace,pipe positioner switch,Activity,Item,replace pipe positioner switch,1,0,O
on site,changeout,Location,Activity,changeout on site,0,1,O
changeout,on site,Activity,Location,changeout on site,1,0,O
on site,rod,Location,Item,rod changeout on site,0,2,O
rod,on site,Item,Location,rod changeout on site,2,0,HAS_LOCATION
on site,mindrill,Location,Agent,mindrill rod changeout on site,0,3,O
mindrill,on site,Agent,Location,mindrill rod changeout on site,3,0,O
changeout,rod,Activity,Item,rod changeout,1,2,O
rod,changeout,Item,Activity,rod changeout,2,1,HAS_ACTIVITY
changeout,mindrill,Activity,Agent,mindrill rod changeout,1,3,O
mindrill,changeout,Agent,Activity,mindrill rod changeout,3,1,O
rod,mindrill,Item,Agent,mindrill rod,2,3,HAS_AGENT
mindrill,rod,Agent,Item,mindrill rod,3,2,O
replace,inspection,Activity,Activity,inspection and replace,0,1,O
inspection,replace,Activity,Activity,inspection and replace,1,0,O
replace,hose,Activity,Item,hose inspection and replace,0,2,O
hose,replace,Item,Activity,hose inspection and replace,2,0,HAS_ACTIVITY
inspection,hose,Activity,Item,hose inspection,1,2,O
hose,inspection,Item,Activity,hose inspection,2,1,HAS_ACTIVITY
wont shut.,cab door,Observation,Item,cab door wont shut.,0,1,O
cab door,wont shut.,Item,Observation,cab door wont shut.,1,0,HAS_OBSERVATION
hyd tank,leak,Item,Observation,leak tor of hyd tank,0,1,HAS_OBSERVATION
leak,hyd tank,Observation,Item,leak tor of hyd tank,1,0,O
hyd tank,oil,Item,Consumable,oil leak tor of hyd tank,0,2,HAS_CONSUMABLE
oil,hyd tank,Consumable,Item,oil leak tor of hyd tank,2,0,O
leak,oil,Observation,Consumable,oil leak,1,2,O
oil,leak,Consumable,Observation,oil leak,2,1,O
transfer pump,change out,Item,Activity,change out fuel transfer pump,0,1,HAS_ACTIVITY
change out,transfer pump,Activity,Item,change out fuel transfer pump,1,0,O
hoses.,blown,Item,Observation,blown hoses.,0,1,HAS_OBSERVATION
blown,hoses.,Observation,Item,blown hoses.,1,0,O
hoses.,replace,Item,Activity,replace blown hoses.,0,2,HAS_ACTIVITY
replace,hoses.,Activity,Item,replace blown hoses.,2,0,O
blown,replace,Observation,Activity,replace blown,1,2,O
replace,blown,Activity,Observation,replace blown,2,1,O
on,loose,Location,Observation,loose on,0,1,O
loose,on,Observation,Location,loose on,1,0,O
on,fitting,Location,Item,fitting loose on,0,2,O
fitting,on,Item,Location,fitting loose on,2,0,HAS_LOCATION
loose,fitting,Observation,Item,fitting loose,1,2,O
fitting,loose,Item,Observation,fitting loose,2,1,HAS_OBSERVATION
leaking,rotation pump,Observation,Item,rotation pump leaking,0,1,O
rotation pump,leaking,Item,Observation,rotation pump leaking,1,0,HAS_OBSERVATION
leaking,on,Observation,Location,on rotation pump leaking,0,2,O
on,leaking,Location,Observation,on rotation pump leaking,2,0,O
leaking,fitting,Observation,Item,fitting on rotation pump leaking,0,3,O
fitting,leaking,Item,Observation,fitting on rotation pump leaking,3,0,HAS_OBSERVATION
rotation pump,on,Item,Location,on rotation pump,1,2,HAS_LOCATION
on,rotation pump,Location,Item,on rotation pump,2,1,O
rotation pump,fitting,Item,Item,fitting on rotation pump,1,3,O
fitting,rotation pump,Item,Item,fitting on rotation pump,3,1,APPEARS_WITH
on,fitting,Location,Item,fitting on,2,3,O
fitting,on,Item,Location,fitting on,3,2,HAS_LOCATION
sender,tank,Item,Item,tank sender,0,1,APPEARS_WITH
tank,sender,Item,Item,tank sender,1,0,O
sender,replace,Item,Activity,replace fuel tank sender,0,2,HAS_ACTIVITY
